-0.193341,0
-0.484766,0
0.166798,0
-0.258660,0
0.165928,0
-0.017595,0
-0.080144,0
-0.371420,0
0.187381,0
0.010476,0
-0.271487,0
-0.025913,0
-0.193299,0
-0.059075,0
0.266600,1
0.053464,0
0.031101,0
-0.028801,0
-0.014055,0
0.156674,0
-0.027345,0
-0.282985,0
0.124045,0
-0.372759,0
0.165338,0
-0.035289,0
-0.073324,0
0.054218,0
0.096072,0
0.262059,1
-0.133115,0
-0.430185,0
-0.032842,0
-0.060293,0
0.190484,0
0.304834,1
0.071978,0
-0.192782,0
-0.005560,0
-0.187145,0
0.231785,0
-0.222718,0
0.001649,0
0.109446,0
-0.408507,0
-0.145850,0
-0.006893,0
0.016887,0
0.011307,0
-0.107245,0
-0.004146,0
-0.047365,0
0.000783,0
-0.056416,0
-0.076777,0
-0.051751,0
-0.070122,0
-0.048628,0
0.000692,0
0.019319,0
0.087285,0
-0.096964,0
0.050680,0
0.028082,0
-0.030170,0
-0.234544,0
-0.056801,0
-0.143766,0
0.055386,0
-0.081516,0
0.041153,0
-0.126144,0
-0.174105,0
-0.137470,0
0.198456,0
-0.145320,0
-0.031700,0
-0.007456,0
0.169080,0
-0.197280,0
-0.263631,0
-0.135038,0
-0.277355,0
-0.137185,0
-0.293512,0
0.065926,0
0.122323,0
-0.025528,0
-0.023691,0
0.013257,0
0.062993,0
0.063875,0
-0.343994,0
-0.136886,0
0.190698,0
-0.032645,0
0.237713,0
-0.156706,0
0.191974,0
0.174979,0
0.201312,0
0.153885,0
-0.066004,0
0.089255,0
-0.006626,0
0.170652,0
0.025440,0
-0.154011,0
-0.098273,0
-0.157498,0
-0.020498,0
0.032645,0
-0.189548,0
-0.065863,0
-0.041758,0
-0.190042,0
-0.024593,0
-0.040685,0
-0.435374,0
-0.320975,0
0.260613,1
-0.033390,0
-0.066697,0
-0.072431,0
-0.009267,0
-0.144893,0
-0.267553,0
-0.151222,0
0.019825,0
0.321035,1
0.395471,1
-0.072671,0
0.173657,0
0.267360,1
-0.237695,0
0.340695,1
0.132111,0
-0.047597,0
-0.138975,0
0.011248,0
-0.003580,0
-0.158885,0
0.170591,0
-0.498311,0
-0.219732,0
-0.064438,0
-0.365321,0
0.085686,0
0.035509,0
-0.018948,0
0.197239,0
-0.168232,0
-0.028355,0
-0.318699,0
-0.000713,0
-0.037939,0
-0.189983,0
-0.124414,0
0.131096,0
0.104540,0
0.212149,0
-0.511888,0
0.070855,0
-0.163609,0
-0.057152,0
-0.228834,0
0.232269,0
0.009087,0
0.192423,0
0.069687,0
-0.039881,0
-0.167689,0
-0.219428,0
-0.034006,0
0.014260,0
-0.024864,0
0.063197,0
-0.178618,0
0.053177,0
0.108555,0
-0.042924,0
0.190093,0
0.125891,0
-0.260165,0
-0.511888,0
-0.271093,0
-0.280507,0
0.052165,0
-0.034232,0
0.016912,0
0.116084,0
0.077911,0
0.218432,0
0.022085,0
0.137706,0
-0.263815,0
-0.101440,0
0.218707,0
-0.141432,0
0.158414,0
-0.064869,0
-0.100960,0
-0.172009,0
0.081455,0
-0.178990,0
0.038804,0
0.294660,1
0.099887,0
0.094517,0
0.002771,0
0.078760,0
-0.203616,0
-0.303784,0
0.145480,0
-0.064314,0
-0.093181,0
-0.032840,0
0.096251,0
0.085323,0
-0.122208,0
0.079648,0
-0.292094,0
0.151628,0
-0.145332,0
-0.010684,0
0.325986,1
0.103588,0
0.303723,1
-0.219134,0
-0.120616,0
-0.166408,0
-0.029955,0
-0.295231,0
-0.041652,0
-0.162278,0
0.146226,0
-0.012802,0
-0.197744,0
0.232139,0
0.045836,0
0.102882,0
-0.394123,0
-0.020051,0
-0.024278,0
-0.000435,0
-0.115619,0
-0.320810,0
-0.005931,0
-0.511265,0
0.098048,0
-0.140441,0
-0.383448,0
-0.191565,0
0.194457,0
0.138263,0
-0.450997,0
-0.032926,0
-0.122853,0
-0.599079,0
-0.068338,0
-0.179048,0
0.059937,0
-0.047116,0
-0.076023,0
-0.262970,0
0.209575,0
-0.043202,0
0.080206,0
-0.033187,0
-0.417896,0
-0.042538,0
0.071565,0
-0.101664,0
0.212350,0
0.002343,0
-0.061651,0
-0.015010,0
-0.293598,0
-0.228729,0
-0.190747,0
0.242996,0
0.137722,0
0.036935,0
-0.042003,0
0.001658,0
-0.084346,0
0.052176,0
-0.240903,0
-0.154562,0
0.061280,0
-0.002965,0
-0.177213,0
0.064803,0
-0.052060,0
-0.282296,0
0.140930,0
-0.016925,0
-0.019881,0
0.018525,0
-0.088783,0
0.143895,0
-0.475052,0
0.119497,0
-0.494820,0
0.019976,0
-0.087635,0
-0.197103,0
-0.088391,0
-0.061898,0
-0.006019,0
0.328955,1
-0.315486,0
-0.031011,0
-0.062218,0
0.099566,0
0.080919,0
-0.337789,0
0.072589,0
0.070942,0
-0.246562,0
-0.375551,0
-0.011092,0
-0.083811,0
0.147009,0
-0.078207,0
-0.273604,0
-0.202801,0
0.215693,0
-0.092486,0
-0.027838,0
0.009241,0
-0.144682,0
0.197321,0
0.007364,0
-0.144091,0
0.083576,0
-0.213030,0
-0.076512,0
-0.324565,0
-0.379450,0
-0.240433,0
0.073452,0
0.219443,0
0.152057,0
-0.070831,0
-0.062699,0
0.064346,0
-0.098833,0
-0.133191,0
0.038355,0
0.122860,0
-0.234930,0
-0.086165,0
-0.207446,0
-0.306330,0
0.002221,0
0.035148,0
0.153367,0
-0.047787,0
0.063727,0
-0.050411,0
-0.112011,0
-0.023910,0
0.068433,0
0.024564,0
-0.253456,0
-0.668462,0
-0.142675,0
-0.139975,0
0.034939,0
-0.027601,0
-0.135026,0
-0.272060,0
-0.315592,0
0.366994,1
0.011506,0
-0.045989,0
0.131813,0
-0.026315,0
0.137199,0
-0.049686,0
-0.059023,0
0.007032,0
0.047573,0
-0.329822,0
0.068605,0
0.057451,0
0.029601,0
-0.485795,0
-0.258085,0
-0.234695,0
-0.006058,0
-0.039531,0
-0.095379,0
-0.511803,0
-0.038347,0
-0.118464,0
-0.203808,0
0.215190,0
0.065704,0
-0.013036,0
0.068151,0
-0.050950,0
-0.122287,0
0.011772,0
-0.064886,0
0.082627,0
0.156646,0
0.065379,0
0.000431,0
-0.045661,0
-0.235398,0
-0.104075,0
-0.073688,0
-0.104482,0
-0.054509,0
0.032996,0
-0.108668,0
0.195961,0
-0.231921,0
0.150754,0
-0.085484,0
-0.027613,0
-0.117354,0
-0.369257,0
-0.017288,0
-0.102951,0
0.048796,0
0.175254,0
0.100434,0
0.006327,0
0.037085,0
-0.511888,0
-0.296690,0
0.001029,0
-0.116148,0
-0.177735,0
0.154493,0
0.135383,0
-0.240979,0
0.038026,0
0.189765,0
0.033958,0
-0.256301,0
-0.056883,0
0.079991,0
-0.238014,0
0.007262,0
-0.012968,0
0.142347,0
-0.084631,0
0.009994,0
-0.387933,0
0.030224,0
-0.014339,0
-0.051779,0
-0.074563,0
-0.064541,0
-0.063893,0
-0.393307,0
0.018427,0
0.301575,1
-0.167797,0
0.113812,0
-0.125745,0
-0.053429,0
0.027298,0
-0.268188,0
-0.312960,0
0.108005,0
-0.309274,0
-0.389374,0
0.276557,1
-0.027877,0
0.001012,0
-0.481331,0
-0.161665,0
-0.152476,0
-0.044237,0
0.169239,0
-0.522343,0
-0.184459,0
-0.072279,0
-0.007411,0
0.074322,0
-0.463524,0
0.088950,0
-0.108553,0
-0.282275,0
-0.154208,0
-0.516617,0
-0.013264,0
0.082745,0
0.338643,1
-0.053447,0
-0.075289,0
0.141359,0
0.100048,0
-0.058073,0
-0.395714,0
-0.063699,0
0.130458,0
-0.116948,0
-0.212784,0
-0.110653,0
-0.161220,0
-0.231341,0
-0.192191,0
0.019384,0
0.037732,0
-0.012018,0
-0.078116,0
-0.012437,0
-0.319516,0
0.296778,1
-0.062061,0
-0.511922,0
0.120694,0
-0.259171,0
0.022405,0
-0.079737,0
-0.023228,0
0.122856,0
-0.360887,0
0.047471,0
-0.072502,0
0.181102,0
0.061132,0
-0.160059,0
0.097887,0
-0.101331,0
0.212577,0
-0.208424,0
-0.185833,0
-0.138721,0
0.030666,0
0.033863,0
0.024376,0
0.116915,0
0.160574,0
0.105195,0
-0.180492,0
-0.039921,0
-0.149817,0
-0.130429,0
0.447400,1
0.051666,0
0.222030,0
-0.174247,0
-0.097730,0
0.125585,0
-0.046207,0
0.036875,0
-0.017257,0
-0.057518,0
-0.020733,0
-0.516284,0
-0.225366,0
0.118727,0
0.113070,0
0.148505,0
0.056828,0
0.258196,1
-0.391011,0
-0.013399,0
0.073563,0
0.003007,0
-0.126922,0
-0.108073,0
-0.304713,0
0.029233,0
0.207508,0
0.101210,0
-0.148227,0
-0.050722,0
0.127550,0
-0.041422,0
0.072884,0
-0.125108,0
0.020409,0
-0.363132,0
0.004378,0
0.107824,0
0.056967,0
-0.048069,0
-0.003143,0
0.196156,0
-0.055952,0
-0.007627,0
-0.155790,0
0.141517,0
-0.213365,0
-0.105573,0
0.122165,0
-0.628633,0
-0.158081,0
-0.015225,0
-0.103231,0
0.233564,0
0.014448,0
0.099787,0
-0.183046,0
-0.360860,0
-0.168418,0
0.076003,0
-0.180768,0
-0.182949,0
0.114959,0
-0.201339,0
-0.188207,0
-0.424545,0
-0.291538,0
-0.411943,0
-0.542613,0
-0.025043,0
0.172346,0
0.224734,0
0.031449,0
0.034240,0
0.031710,0
0.074623,0
0.133187,0
0.220970,0
-0.208262,0
0.044507,0
-0.090728,0
-0.010241,0
-0.224908,0
-0.092253,0
0.174582,0
0.325289,1
0.066219,0
-0.179830,0
-0.317680,0
0.154846,0
0.088879,0
0.159503,0
-0.425592,0
0.001670,0
-0.078269,0
-0.069094,0
-0.048595,0
-0.049165,0
0.078330,0
-0.160181,0
0.083578,0
0.095161,0
0.018788,0
-0.111860,0
-0.192671,0
-0.229266,0
0.208519,0
0.072738,0
-0.167959,0
-0.427596,0
-0.334902,0
0.273311,1
0.121162,0
-0.137060,0
0.111722,0
0.141512,0
-0.001844,0
-0.101927,0
-0.075676,0
-0.435406,0
0.060504,0
0.110457,0
-0.302181,0
-0.162144,0
0.235836,0
0.258161,1
-0.325953,0
-0.316775,0
-0.188771,0
0.056430,0
0.044805,0
-0.158368,0
0.001260,0
-0.344597,0
-0.129267,0
0.221096,0
-0.023318,0
0.117498,0
-0.002173,0
-0.183013,0
0.135777,0
-0.287349,0
-0.080427,0
-0.063191,0
-0.099237,0
-0.117792,0
0.035188,0
-0.004297,0
0.054019,0
0.229744,0
-0.294812,0
0.029324,0
0.138475,0
0.172095,0
0.010059,0
0.081196,0
-0.055063,0
0.136043,0
-0.060913,0
-0.330923,0
-0.362094,0
-0.158421,0
0.207234,0
0.014308,0
-0.069636,0
-0.179602,0
-0.151895,0
0.011822,0
0.178392,0
0.029652,0
0.099973,0
-0.136903,0
-0.042523,0
-0.020266,0
-0.263681,0
-0.058818,0
0.049737,0
0.114029,0
0.153648,0
-0.153368,0
-0.081112,0
0.128123,0
-0.172800,0
0.046495,0
-0.065103,0
-0.048030,0
0.168326,0
-0.004612,0
0.096897,0
0.115492,0
0.066067,0
0.068344,0
0.252953,1
-0.075966,0
-0.102566,0
-0.018769,0
0.274610,1
0.035947,0
0.244842,0
0.078209,0
-0.142301,0
-0.009784,0
0.190856,0
0.197269,0
-0.112858,0
-0.082670,0
-0.027664,0
0.033995,0
-0.302228,0
-0.042411,0
0.058872,0
-0.300172,0
-0.001913,0
-0.257024,0
-0.063986,0
-0.393820,0
-0.328112,0
-0.437654,0
-0.114383,0
0.093579,0
-0.132030,0
-0.201354,0
-0.199053,0
-0.017527,0
-0.126924,0
-0.074465,0
0.167589,0
-0.045759,0
0.008621,0
-0.182150,0
0.211261,0
0.658404,1
-0.015780,0
0.134538,0
-0.188861,0
-0.050306,0
0.168431,0
0.054138,0
0.353046,1
-0.164902,0
0.145707,0
-0.138838,0
0.063826,0
-0.086434,0
-0.422444,0
0.018331,0
-0.079258,0
-0.059958,0
-0.185595,0
0.113233,0
0.357663,1
-0.244352,0
-0.006038,0
-0.513554,0
-0.146435,0
0.108781,0
-0.077629,0
-0.026651,0
0.123847,0
-0.220166,0
-0.039815,0
-0.112904,0
-0.159364,0
0.088837,0
0.169487,0
0.124218,0
-0.105737,0
-0.054820,0
-0.120806,0
-0.104184,0
0.050017,0
-0.045957,0
-0.185118,0
0.057673,0
0.087820,0
0.119249,0
0.201049,0
-0.281122,0
0.014158,0
-0.130441,0
0.081813,0
0.167183,0
-0.101001,0
0.123017,0
-0.020387,0
0.048267,0
-0.022575,0
-0.006825,0
0.191933,0
-0.026128,0
-0.298503,0
0.118535,0
-0.054790,0
-0.305799,0
0.063940,0
-0.033336,0
-0.020337,0
-0.069491,0
0.025994,0
0.100704,0
0.077320,0
0.027426,0
0.173286,0
0.012751,0
0.055586,0
-0.039776,0
-0.343240,0
-0.266456,0
0.002124,0
0.008967,0
0.133976,0
0.143551,0
-0.315212,0
-0.170320,0
-0.227052,0
-0.031978,0
0.181424,0
-0.246501,0
-0.299715,0
0.121893,0
-0.485162,0
0.097834,0
-0.003069,0
-0.237524,0
-0.096490,0
-0.120288,0
-0.385988,0
0.067394,0
0.043486,0
-0.070147,0
-0.145772,0
-0.435930,0
-0.110253,0
0.272902,1
-0.024517,0
-0.103755,0
0.016830,0
-0.121712,0
-0.113423,0
-0.005090,0
0.342510,1
-0.351904,0
0.020722,0
-0.126726,0
0.040817,0
-0.237552,0
-0.199694,0
-0.539534,0
-0.127642,0
-0.098085,0
-0.241977,0
-0.163732,0
-0.036803,0
-0.004117,0
-0.613770,0
-0.100143,0
-0.252846,0
0.119338,0
0.109917,0
-0.091536,0
-0.341307,0
-0.373094,0
0.336991,1
0.159354,0
-0.097390,0
-0.314128,0
0.089866,0
-0.251795,0
-0.124343,0
0.096422,0
0.026467,0
0.095112,0
-0.064487,0
-0.033512,0
0.073819,0
0.098909,0
-0.079211,0
-0.224649,0
-0.194594,0
-0.201148,0
-0.126987,0
0.050723,0
0.295444,1
-0.049397,0
0.072195,0
0.034643,0
-0.073452,0
-0.137806,0
0.054667,0
0.004794,0
-0.045265,0
-0.051827,0
-0.178610,0
-0.155673,0
0.059307,0
-0.038417,0
-0.013289,0
-0.257259,0
-0.082800,0
-0.049748,0
0.064895,0
-0.009523,0
-0.068093,0
-0.004621,0
0.027318,0
-0.031451,0
0.259522,1
0.055746,0
-0.322843,0
0.089214,0
-0.128479,0
-0.028429,0
-0.140275,0
-0.141707,0
-0.005114,0
-0.193399,0
-0.097646,0
-0.140532,0
0.083298,0
-0.052420,0
-0.195135,0
-0.013132,0
-0.377581,0
-0.450071,0
0.222544,0
-0.222459,0
0.042649,0
0.097980,0
0.167249,0
-0.196343,0
-0.237070,0
-0.007145,0
0.113769,0
-0.014998,0
0.022373,0
-0.018876,0
-0.058625,0
0.180197,0
-0.065409,0
-0.043929,0
0.000277,0
0.089827,0
0.002146,0
0.094697,0
-0.256817,0
-0.077014,0
-0.381819,0
-0.088482,0
0.176221,0
0.108264,0
0.172650,0
-0.207639,0
0.218722,0
-0.167749,0
0.196718,0
-0.066525,0
0.022246,0
-0.254168,0
-0.341609,0
-0.106019,0
-0.101201,0
0.110903,0
-0.061297,0
-0.223900,0
-0.088639,0
-0.067509,0
0.029177,0
0.151313,0
-0.064899,0
0.058062,0
0.222362,0
0.182726,0
0.229827,0
-0.119187,0
-0.239474,0
-0.323546,0
-0.235001,0
-0.163258,0
0.261384,1
-0.060066,0
0.138887,0
-0.026772,0
-0.199045,0
-0.011129,0
-0.309158,0
0.210560,0
0.031709,0
0.004081,0
0.055793,0
-0.208256,0
-0.227473,0
-0.177036,0
0.105834,0
-0.321639,0
-0.071187,0
-0.216155,0
0.123456,0
0.260215,1
-0.086942,0
-0.136303,0
-0.049853,0
-0.014859,0
-0.127770,0
-0.008977,0
-0.139908,0
-0.057505,0
-0.140805,0
0.104437,0
-0.027420,0
0.018829,0
-0.281711,0
-0.141527,0
-0.064142,0
-0.217394,0
0.038486,0
0.164497,0
-0.139164,0
-0.014811,0
-0.015555,0
-0.088957,0
-0.061396,0
-0.288373,0
-0.002652,0
0.069057,0
0.020992,0
-0.051398,0
-0.202678,0
0.050714,0
-0.064579,0
-0.167763,0
0.100161,0
-0.494161,0
-0.000620,0
-0.239378,0
-0.230946,0
-0.175205,0
-0.010049,0
-0.072499,0
-0.128403,0
-0.063548,0
-0.373253,0
-0.203603,0
-0.036828,0
-0.334749,0
0.242918,0
0.104936,0
-0.213281,0
0.130241,0
0.250454,1
0.045023,0
-0.056868,0
0.026455,0
0.036970,0
0.017570,0
0.140580,0
0.082488,0
-0.188807,0
-0.005165,0
-0.255627,0
-0.018455,0
0.034629,0
-0.127803,0
-0.045987,0
0.078325,0
0.087303,0
0.037100,0
-0.253467,0
-0.421342,0
-0.208389,0
0.154634,0
-0.037035,0
-0.188011,0
-0.220891,0
-0.245717,0
-0.071919,0
0.017768,0
-0.186699,0
-0.217401,0
-0.071365,0
-0.012692,0
-0.091903,0
-0.153218,0
0.066047,0
0.007260,0
0.134534,0
-0.596703,0
0.056906,0
-0.005359,0
-0.131243,0
0.471822,1
0.229680,0
0.055289,0
0.112890,0
-0.343028,0
0.104518,0
-0.474122,0
-0.141962,0
-0.098968,0
-0.068100,0
-0.088409,0
-0.078604,0
0.049830,0
-0.299435,0
-0.078976,0
0.076222,0
-0.069077,0
0.237673,0
0.070085,0
0.092341,0
-0.047923,0
-0.060913,0
-0.097038,0
-0.054096,0
-0.299546,0
-0.167089,0
-0.557696,0
-0.173944,0
-0.129913,0
0.057370,0
0.099205,0
-0.018549,0
-0.208155,0
-0.568522,0
0.122682,0
0.084862,0
-0.230285,0
-0.059568,0
-0.008275,0
0.007001,0
0.129548,0
0.148787,0
0.043383,0
-0.144806,0
-0.082080,0
-0.495160,0
-0.176699,0
0.065193,0
-0.073639,0
0.061583,0
0.031382,0
0.178391,0
-0.393707,0
-0.082656,0
0.131518,0
0.009852,0
-0.369261,0
-0.194807,0
0.116981,0
-0.028583,0
-0.044532,0
0.007344,0
0.089155,0
-0.031710,0
0.007871,0
0.004490,0
0.009830,0
0.048439,0
-0.001490,0
-0.016333,0
0.080854,0
0.056719,0
0.097752,0
-0.007521,0
-0.127448,0
-0.068271,0
-0.292706,0
-0.016539,0
0.016453,0
0.047721,0
-0.423854,0
-0.189152,0
-0.382728,0
0.037256,0
-0.423049,0
-0.157166,0
0.159599,0
-0.067884,0
0.214518,0
-0.177103,0
-0.260889,0
0.181248,0
-0.088357,0
-0.062711,0
-0.067308,0
-0.245109,0
0.039450,0
0.305987,1
-0.159063,0
-0.199066,0
0.038688,0
-0.086531,0
-0.007357,0
-0.376398,0
-0.036714,0
-0.110553,0
0.352050,1
0.004038,0
0.145495,0
-0.073047,0
0.058153,0
-0.412193,0
0.001885,0
0.007010,0
-0.546428,0
0.199669,0
0.047994,0
-0.511803,0
-0.257814,0
-0.113339,0
-0.214159,0
-0.121623,0
-0.313714,0
0.035285,0
0.056486,0
0.120465,0
-0.207122,0
-0.000966,0
-0.120229,0
-0.023858,0
-0.511888,0
0.013672,0
-0.303917,0
0.075864,0
-0.110111,0
-0.175956,0
-0.263836,0
-0.356865,0
0.091508,0
-0.106593,0
0.002477,0
0.079907,0
-0.181888,0
0.003719,0
-0.161725,0
-0.026157,0
-0.097326,0
0.010294,0
0.127190,0
0.115049,0
0.138686,0
0.194104,0
0.008821,0
-0.052643,0
-0.119855,0
0.117434,0
0.102601,0
0.265066,1
0.118113,0
-0.255124,0
0.018615,0
0.116353,0
-0.061855,0
-0.071823,0
0.003389,0
-0.276425,0
0.107488,0
0.128430,0
-0.511042,0
-0.107062,0
0.106680,0
-0.248499,0
-0.656970,0
0.089420,0
0.101298,0
0.057681,0
-0.130780,0
-0.141641,0
0.219027,0
0.071742,0
0.017177,0
0.052165,0
0.129849,0
0.231002,0
-0.037658,0
-0.704777,0
0.084897,0
-0.328752,0
0.089106,0
0.109393,0
0.102907,0
0.060320,0
0.151174,0
0.228392,0
-0.042673,0
-0.166498,0
-0.511922,0
0.001039,0
-0.154054,0
-0.214827,0
-0.190698,0
-0.173640,0
-0.006907,0
0.336465,1
0.022521,0
-0.388172,0
0.144102,0
-0.141542,0
0.048559,0
-0.134742,0
-0.005793,0
-0.154483,0
-0.143228,0
0.147803,0
-0.264020,0
-0.206697,0
-0.170195,0
-0.428083,0
0.246993,0
0.058458,0
0.012056,0
-0.073024,0
-0.145543,0
-0.049237,0
-0.142481,0
0.048000,0
-0.580416,0
0.012089,0
-0.397579,0
-0.036036,0
0.143153,0
0.083579,0
0.154256,0
-0.191078,0
-0.092083,0
0.058672,0
-0.058779,0
-0.387804,0
0.042238,0
0.386953,1
0.050135,0
-0.294680,0
0.281833,1
0.257831,1
-0.511702,0
0.092819,0
-0.115446,0
-0.320558,0
0.011545,0
-0.119207,0
0.002026,0
-0.510148,0
-0.129295,0
-0.074330,0
0.048839,0
0.256595,1
0.108211,0
0.163320,0
0.035885,0
-0.079454,0
-0.040400,0
-0.031057,0
0.062499,0
-0.017113,0
0.110583,0
0.435274,1
0.126356,0
-0.036345,0
0.004395,0
-0.216088,0
-0.110624,0
0.250542,1
-0.351664,0
-0.057906,0
-0.088678,0
-0.098676,0
0.115584,0
-0.290237,0
0.018309,0
0.185556,0
-0.110456,0
-0.010910,0
-0.137551,0
-0.369755,0
-0.009535,0
-0.286268,0
0.100435,0
0.035363,0
0.168143,0
-0.032915,0
-0.106344,0
-0.548587,0
-0.021891,0
-0.218984,0
-0.164680,0
-0.153485,0
-0.458681,0
0.095949,0
-0.189172,0
-0.312822,0
0.197246,0
-0.228374,0
-0.079364,0
-0.401018,0
0.168845,0
-0.093704,0
0.011338,0
-0.194979,0
-0.234336,0
-0.271913,0
-0.010506,0
-0.260999,0
-0.358295,0
-0.013534,0
0.185122,0
-0.151628,0
0.010665,0
-0.137926,0
-0.015793,0
0.107590,0
-0.281917,0
-0.067379,0
-0.132447,0
-0.106398,0
0.054506,0
-0.106886,0
0.170607,0
0.115767,0
0.078411,0
-0.044781,0
-0.141949,0
-0.039960,0
-0.396693,0
-0.016337,0
0.044975,0
-0.109312,0
-0.230040,0
0.057475,0
-0.315921,0
-0.049513,0
0.117148,0
0.147820,0
0.100986,0
-0.018812,0
-0.071630,0
0.433535,1
0.122608,0
-0.101181,0
0.056264,0
-0.318303,0
0.158439,0
0.032769,0
-0.135105,0
-0.238369,0
0.058481,0
0.032847,0
0.099471,0
0.030792,0
0.070823,0
-0.230409,0
0.194341,0
-0.407691,0
-0.063123,0
0.127111,0
-0.058963,0
0.064595,0
0.118894,0
-0.461931,0
-0.302940,0
0.077930,0
-0.179086,0
-0.093565,0
-0.027817,0
0.091270,0
-0.364163,0
0.025988,0
0.056757,0
0.105695,0
-0.102595,0
-0.064311,0
0.027053,0
-0.141561,0
-0.132305,0
0.307848,1
-0.104592,0
-0.119094,0
-0.167682,0
-0.066005,0
-0.229349,0
-0.511803,0
0.313279,1
0.163537,0
-0.008218,0
-0.248152,0
-0.251457,0
-0.058830,0
-0.058910,0
0.073781,0
-0.296023,0
-0.266841,0
-0.331269,0
-0.231083,0
0.049345,0
-0.002457,0
-0.001178,0
0.259224,1
-0.483073,0
-0.270228,0
-0.106258,0
-0.035112,0
-0.122595,0
-0.103798,0
-0.077813,0
-0.025429,0
-0.381687,0
-0.074399,0
-0.259112,0
-0.261063,0
0.067890,0
-0.640566,0
-0.502903,0
-0.067986,0
-0.094304,0
0.043403,0
0.098063,0
0.066630,0
0.017467,0
-0.072946,0
-0.097566,0
-0.195266,0
-0.250923,0
-0.097873,0
-0.147198,0
0.275418,1
-0.207101,0
-0.153898,0
-0.424668,0
-0.083180,0
0.025274,0
-0.203731,0
-0.195344,0
0.098884,0
-0.103118,0
-0.054797,0
0.008789,0
0.115133,0
0.070368,0
-0.101826,0
-0.185900,0
-0.493013,0
-0.534759,0
-0.031505,0
-0.130490,0
-0.093856,0
-0.160152,0
-0.002290,0
-0.156186,0
0.022047,0
0.247650,0
-0.017711,0
0.009962,0
0.011155,0
-0.029604,0
-0.061735,0
-0.223259,0
0.024404,0
0.031813,0
-0.091794,0
-0.184078,0
-0.120421,0
-0.124283,0
-0.195423,0
0.240337,0
0.112162,0
0.080188,0
0.256179,1
-0.071164,0
0.191225,0
0.028387,0
0.118363,0
-0.203195,0
-0.122423,0
0.080216,0
-0.229967,0
-0.162147,0
0.167838,0
-0.031695,0
0.090595,0
0.156739,0
-0.096696,0
-0.274280,0
0.113758,0
-0.025621,0
0.030161,0
-0.122080,0
0.064885,0
-0.115244,0
0.019080,0
0.056091,0
-0.129651,0
0.080766,0
0.073370,0
-0.391644,0
0.025381,0
-0.016542,0
-0.395575,0
-0.047712,0
-0.216946,0
-0.096285,0
-0.231794,0
0.253026,1
0.017973,0
0.021741,0
-0.000656,0
0.037438,0
-0.341720,0
0.093085,0
0.137180,0
-0.084691,0
-0.041043,0
0.299399,1
-0.313532,0
0.239630,0
0.108155,0
-0.368407,0
-0.076872,0
0.275448,1
-0.000019,0
-0.377644,0
0.118934,0
-0.022501,0
-0.034552,0
-0.292526,0
-0.166353,0
-0.021687,0
-0.016025,0
-0.229313,0
-0.195613,0
-0.154127,0
-0.511888,0
0.036177,0
0.080350,0
0.143115,0
-0.012349,0
-0.126334,0
0.145975,0
0.129408,0
-0.342550,0
-0.161714,0
0.085565,0
0.085170,0
-0.101671,0
0.218839,0
-0.545068,0
0.137774,0
-0.311518,0
0.005707,0
0.125526,0
0.054420,0
0.179765,0
0.159241,0
-0.470918,0
-0.032514,0
-0.320015,0
-0.065089,0
0.093108,0
-0.010983,0
-0.150619,0
0.181649,0
-0.154415,0
0.237827,0
-0.122816,0
-0.209495,0
0.152679,0
-0.012745,0
-0.040281,0
-0.038917,0
-0.218865,0
-0.223531,0
0.013761,0
-0.407553,0
-0.304257,0
0.005062,0
0.232391,0
-0.216461,0
0.033754,0
0.056599,0
-0.218598,0
-0.088418,0
0.096664,0
-0.219847,0
0.205380,0
0.123704,0
-0.093418,0
-0.140796,0
-0.071833,0
-0.242016,0
-0.055262,0
-0.049245,0
-0.180181,0
0.035846,0
-0.047220,0
-0.125236,0
0.004837,0
-0.110161,0
-0.229070,0
-0.218280,0
0.079043,0
-0.068115,0
0.077237,0
-0.129275,0
-0.021066,0
0.058311,0
-0.367355,0
-0.103051,0
-0.293458,0
-0.015390,0
-0.070004,0
0.018665,0
0.112871,0
0.065527,0
0.189218,0
0.027682,0
-0.192935,0
0.430832,1
0.066412,0
-0.260540,0
0.398574,1
0.141675,0
-0.233959,0
0.002907,0
-0.044643,0
-0.033102,0
0.095660,0
0.174413,0
-0.579279,0
-0.151532,0
-0.287173,0
-0.253565,0
-0.437273,0
0.025787,0
0.263558,1
-0.164728,0
-0.063172,0
0.237465,0
-0.341670,0
-0.719950,0
0.057838,0
0.137684,0
-0.012068,0
0.025936,0
-0.057485,0
-0.187880,0
-0.149713,0
-0.243986,0
-0.132592,0
0.199888,0
-0.213777,0
0.105406,0
0.016336,0
0.095422,0
-0.185775,0
-0.019997,0
0.061021,0
0.089005,0
-0.117843,0
-0.017232,0
0.043750,0
0.052534,0
-0.293720,0
-0.071615,0
-0.331688,0
-0.063976,0
-0.052546,0
-0.036992,0
-0.244047,0
-0.057847,0
-0.311396,0
0.346143,1
-0.452030,0
-0.414279,0
0.079692,0
0.472042,1
-0.151778,0
0.021906,0
-0.110662,0
0.042172,0
-0.071997,0
0.156201,0
-0.169131,0
-0.026842,0
0.148462,0
-0.277021,0
0.153803,0
-0.093079,0
0.031089,0
0.046528,0
-0.171415,0
-0.216664,0
0.039534,0
0.149466,0
-0.182315,0
0.013610,0
-0.046282,0
0.026490,0
0.107323,0
0.068438,0
-0.132850,0
-0.240713,0
