0.000000,0
0.338028,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.028169,0
0.014085,0
0.112676,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.028169,0
0.309859,0
0.098592,0
0.070423,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.267606,0
0.154930,0
0.000000,0
0.014085,0
0.253521,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.225352,0
0.014085,0
0.169014,0
0.000000,0
0.000000,0
0.098592,0
0.000000,0
0.000000,0
0.267606,0
0.028169,0
0.281690,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.169014,0
0.000000,0
0.450704,0
0.000000,0
0.295775,0
0.014085,0
0.056338,0
0.084507,0
0.000000,0
0.309859,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.098592,0
0.000000,0
0.028169,0
0.197183,0
0.000000,0
0.056338,0
0.000000,0
0.366197,0
0.338028,0
0.000000,0
0.239437,0
0.000000,0
0.000000,0
0.000000,0
0.338028,0
0.000000,0
0.084507,0
0.211268,0
0.000000,0
0.014085,0
0.000000,0
0.084507,0
0.000000,0
0.225352,0
0.014085,0
0.000000,0
0.084507,0
0.197183,0
0.197183,0
0.000000,0
0.056338,0
0.000000,0
0.000000,0
0.239437,0
0.098592,0
0.000000,0
0.000000,0
0.183099,0
0.028169,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.352113,0
0.000000,0
0.098592,0
0.000000,0
0.112676,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.070423,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.197183,0
0.084507,0
0.000000,0
0.056338,0
0.014085,0
0.126761,0
0.169014,0
0.028169,0
0.014085,0
0.084507,0
0.000000,0
0.000000,0
0.042254,0
0.014085,0
0.042254,0
0.014085,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.070423,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.056338,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.070423,0
0.000000,0
0.028169,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.140845,0
0.014085,0
0.000000,0
0.028169,0
0.295775,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.014085,0
0.014085,0
0.000000,0
0.000000,0
0.126761,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.070423,0
0.000000,0
0.422535,0
0.000000,0
0.394366,0
0.183099,0
0.042254,0
0.014085,0
0.000000,0
0.084507,0
0.366197,0
0.000000,0
0.309859,0
0.000000,0
0.112676,0
0.239437,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.154930,0
0.000000,0
0.000000,0
0.126761,0
0.014085,0
0.112676,0
0.000000,0
0.000000,0
0.056338,0
0.000000,0
0.239437,0
0.028169,0
0.098592,0
0.042254,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.267606,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.126761,0
0.619718,1
0.000000,0
0.380282,0
0.014085,0
0.042254,0
0.000000,0
0.070423,0
0.042254,0
0.014085,0
0.000000,0
0.281690,0
0.000000,0
0.042254,0
0.211268,0
0.112676,0
0.197183,0
0.056338,0
0.295775,0
0.000000,0
0.000000,0
0.042254,0
0.000000,0
0.070423,0
0.098592,0
0.436620,0
0.014085,0
0.014085,0
0.042254,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.056338,0
0.056338,0
0.000000,0
0.183099,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.098592,0
0.352113,0
0.211268,0
0.000000,0
0.000000,0
0.140845,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.183099,0
0.042254,0
0.056338,0
0.000000,0
0.000000,0
0.000000,0
0.070423,0
0.126761,0
0.126761,0
0.394366,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.197183,0
0.000000,0
0.000000,0
0.000000,0
0.211268,0
0.000000,0
0.000000,0
0.140845,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.267606,0
0.000000,0
0.084507,0
0.000000,0
0.000000,0
0.000000,0
0.070423,0
0.000000,0
0.000000,0
0.000000,0
0.352113,0
0.000000,0
0.197183,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.014085,0
0.253521,0
0.042254,0
0.000000,0
0.084507,0
0.000000,0
0.183099,0
0.000000,0
0.000000,0
0.014085,0
0.169014,0
0.070423,0
0.014085,0
0.028169,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.197183,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.084507,0
0.042254,0
0.000000,0
0.000000,0
0.112676,0
0.014085,0
0.014085,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.084507,0
0.000000,0
0.000000,0
0.169014,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.042254,0
0.056338,0
0.014085,0
0.000000,0
0.056338,0
0.000000,0
0.042254,0
0.000000,0
0.014085,0
0.197183,0
0.000000,0
0.000000,0
0.211268,0
0.000000,0
0.056338,0
0.183099,0
0.000000,0
0.000000,0
0.056338,0
0.000000,0
0.028169,0
0.042254,0
0.000000,0
0.000000,0
0.070423,0
0.098592,0
0.436620,0
0.014085,0
0.140845,0
0.338028,0
0.000000,0
0.028169,0
0.000000,0
0.056338,0
0.169014,0
0.000000,0
0.000000,0
0.042254,0
0.014085,0
0.014085,0
0.000000,0
0.014085,0
0.084507,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.084507,0
0.000000,0
0.000000,0
0.042254,0
0.000000,0
0.014085,0
0.000000,0
0.070423,0
0.225352,0
0.000000,0
0.000000,0
0.070423,0
0.028169,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.000000,0
0.042254,0
0.000000,0
0.028169,0
0.042254,0
0.436620,0
0.000000,0
0.000000,0
0.239437,0
0.084507,0
0.014085,0
0.000000,0
0.169014,0
0.042254,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.042254,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.112676,0
0.000000,0
0.000000,0
0.028169,0
0.000000,0
0.000000,0
0.000000,0
0.042254,0
0.028169,0
0.042254,0
0.211268,0
0.197183,0
0.000000,0
0.028169,0
0.154930,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.056338,0
0.042254,0
0.014085,0
0.014085,0
0.000000,0
0.309859,0
0.000000,0
0.000000,0
0.000000,0
0.042254,0
0.408451,0
0.014085,0
0.014085,0
0.000000,0
0.000000,0
0.042254,0
0.014085,0
0.000000,0
0.042254,0
0.000000,0
0.000000,0
0.239437,0
0.000000,0
0.450704,0
0.000000,0
0.000000,0
0.098592,0
0.098592,0
0.014085,0
0.112676,0
0.028169,0
0.000000,0
0.042254,0
0.014085,0
0.084507,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.394366,0
0.084507,0
0.000000,0
0.394366,0
0.112676,0
0.000000,0
0.000000,0
0.000000,0
0.492958,0
0.014085,0
0.000000,0
0.000000,0
0.000000,0
0.014085,0
0.000000,0
0.084507,0
0.000000,0
0.014085,0
0.267606,0
0.028169,0
0.014085,0
0.000000,0
0.098592,0
0.028169,0
0.070423,0
0.056338,0
0.000000,0
