0.028718,0
-0.159857,0
-0.054007,0
-0.015136,0
0.044152,0
0.181711,0
0.018916,0
0.027942,0
0.092915,0
0.118208,0
-0.168284,0
0.035299,0
0.187889,0
0.027267,0
0.100836,0
-0.110270,0
0.002352,0
-0.016873,0
0.011381,0
0.073528,0
0.203420,0
-0.170339,0
0.114021,0
-0.227330,0
0.027408,0
-0.079179,0
0.045272,0
-0.023576,0
-0.065032,0
-0.033561,0
0.060700,0
0.010696,0
0.132072,0
0.068775,0
0.146070,0
0.181010,0
0.163694,0
0.061482,0
-0.080383,0
0.125533,0
0.155553,0
-0.024350,0
0.098749,0
-0.094820,0
-0.033692,0
0.174214,0
0.019121,0
-0.034821,0
-0.101802,0
-0.027346,0
-0.160748,0
-0.066369,0
0.039007,0
-0.159443,0
0.114033,0
-0.066893,0
0.029958,0
0.129141,0
-0.008507,0
0.054764,0
-0.324276,0
0.192490,0
-0.008436,0
0.084934,0
0.006333,0
-0.049540,0
-0.134835,0
0.010324,0
0.141756,0
-0.112957,0
-0.137783,0
0.057217,0
0.114198,0
0.104120,0
-0.036374,0
-0.045824,0
0.168088,0
0.020986,0
-0.012032,0
0.049716,0
0.102814,0
-0.300753,0
0.032572,0
0.036571,0
0.084316,0
-0.003285,0
-0.161387,0
0.210394,0
0.133788,0
0.109124,0
0.093692,0
0.190533,0
-0.338226,0
-0.102885,0
-0.325802,0
0.054196,0
-0.057565,0
-0.018163,0
0.091741,0
-0.385046,0
0.006990,0
0.117620,0
0.136940,0
0.058736,0
-0.081701,0
0.128471,0
-0.077414,0
0.121677,0
0.012230,0
-0.021980,0
0.083606,0
-0.145140,0
-0.015712,0
-0.043747,0
-0.022483,0
0.044082,0
0.133532,0
0.032102,0
0.168096,0
0.055059,0
0.113857,0
-0.011047,0
-0.002465,0
-0.076427,0
0.042150,0
0.083551,0
0.059570,0
0.078260,0
-0.030687,0
-0.187706,0
-0.191538,0
0.023659,0
0.001379,0
0.068418,0
0.093689,0
0.127934,0
0.005533,0
-0.159743,0
-0.158837,0
-0.678431,0
-0.345985,0
0.010477,0
0.069907,0
-0.011570,0
-0.002144,0
0.068192,0
-0.085268,0
-0.138058,0
-0.069525,0
0.119160,0
0.003137,0
-0.288326,0
-0.095287,0
-0.093524,0
-0.087268,0
-0.027867,0
-0.048475,0
0.016608,0
-0.139073,0
0.110516,0
0.022291,0
-0.044225,0
-0.016520,0
-0.041935,0
0.120500,0
-0.066445,0
-0.172089,0
0.120454,0
-0.029483,0
-0.183330,0
-0.075206,0
0.162066,0
-0.068412,0
-0.023910,0
-0.290297,0
-0.189563,0
0.052780,0
0.118034,0
0.024339,0
0.028743,0
-0.046585,0
-0.054781,0
-0.070574,0
-0.067472,0
0.041855,0
0.029102,0
-0.021508,0
-0.084215,0
0.201985,0
0.220626,0
0.154630,0
0.056463,0
-0.024696,0
0.127125,0
-0.003995,0
-0.229237,0
0.123390,0
0.029305,0
0.094932,0
0.037724,0
-0.013452,0
-0.331506,0
-0.121686,0
0.003859,0
0.091915,0
-0.069944,0
0.034151,0
-0.153314,0
0.135422,0
0.117780,0
-0.070447,0
-0.138915,0
-0.083331,0
-0.104636,0
-0.297555,0
-0.077692,0
-0.000760,0
0.004930,0
0.054984,0
-0.190398,0
-0.044840,0
0.214942,0
-0.020928,0
-0.110435,0
0.074539,0
0.024030,0
-0.052868,0
0.151401,0
0.000164,0
0.137570,0
-0.004994,0
0.036391,0
0.062369,0
0.104532,0
0.161223,0
0.216870,0
0.011489,0
-0.008297,0
-0.026858,0
-0.126396,0
0.002312,0
-0.431870,0
0.127701,0
0.080566,0
-0.075875,0
-0.049286,0
-0.070908,0
-0.035914,0
-0.003290,0
0.175926,0
-0.332768,0
0.051926,0
-0.329917,0
-0.131246,0
-0.200965,0
-0.098856,0
-0.194390,0
0.066093,0
-0.290455,0
0.050653,0
0.021481,0
0.157264,0
-0.168274,0
-0.069032,0
-0.015496,0
-0.088856,0
0.107172,0
-0.194886,0
0.705612,1
-0.209055,0
-0.026167,0
-0.115535,0
0.003194,0
0.103133,0
-0.041037,0
-0.247937,0
0.107136,0
0.076909,0
-0.090739,0
-0.150557,0
-0.302221,0
-0.047825,0
-0.054075,0
-0.031277,0
-0.052093,0
-0.140309,0
0.063171,0
-0.043981,0
0.039851,0
0.201011,0
0.144565,0
-0.041081,0
0.025887,0
0.139457,0
0.182113,0
0.123004,0
-0.065794,0
-0.065570,0
-0.036472,0
-0.305179,0
-0.025458,0
0.032690,0
0.040815,0
-0.276189,0
0.107199,0
0.132684,0
-0.035186,0
0.118411,0
-0.018132,0
-0.301157,0
0.081110,0
-0.147098,0
0.118578,0
-0.139307,0
-0.057980,0
0.017712,0
-0.295485,0
0.034123,0
-0.035163,0
0.004689,0
-0.056968,0
0.122156,0
0.030156,0
-0.037356,0
-0.031939,0
0.090299,0
-0.299929,0
0.065217,0
-0.001113,0
-0.086840,0
-0.160030,0
0.061352,0
0.063815,0
-0.272431,0
-0.027044,0
0.108104,0
0.218782,0
-0.003598,0
0.062119,0
-0.066130,0
0.074531,0
0.042242,0
0.178952,0
0.049974,0
0.105781,0
-0.017622,0
0.224163,0
-0.333384,0
-0.062139,0
-0.210582,0
0.157536,0
-0.085666,0
-0.063782,0
0.089873,0
0.052786,0
0.029656,0
0.062447,0
-0.057571,0
0.016892,0
0.046932,0
0.035345,0
0.021832,0
-0.114501,0
-0.039323,0
-0.094541,0
0.033936,0
0.138181,0
0.083963,0
0.102800,0
0.164745,0
-0.369319,0
-0.236603,0
-0.013031,0
-0.006106,0
0.175637,0
0.085298,0
0.135408,0
-0.098978,0
-0.292614,0
-0.159303,0
0.152506,0
0.213022,0
0.134417,0
-0.260511,0
-0.159344,0
0.052281,0
0.028929,0
-0.156314,0
0.034462,0
-0.311855,0
0.185402,0
-0.014125,0
-0.620518,0
0.003555,0
0.124035,0
-0.356134,0
0.111672,0
0.033440,0
0.011642,0
0.099081,0
0.114304,0
-0.265634,0
-0.156767,0
0.033087,0
-0.050977,0
-0.100620,0
0.005240,0
-0.259053,0
-0.288022,0
0.027991,0
0.010610,0
0.063229,0
-0.294050,0
0.131071,0
0.037321,0
-0.226656,0
0.025538,0
-0.202353,0
0.177236,0
-0.128727,0
0.058184,0
0.003586,0
0.036194,0
0.038262,0
0.034188,0
-0.061666,0
0.017767,0
0.046878,0
-0.091522,0
0.095519,0
-0.113051,0
-0.063637,0
0.006534,0
-0.085344,0
0.023925,0
-0.150550,0
-0.009416,0
0.261621,1
0.064812,0
0.134986,0
0.182626,0
0.037293,0
-0.196301,0
0.016267,0
-0.071235,0
-0.222920,0
-0.046328,0
-0.122719,0
-0.043142,0
-0.591957,0
-0.076978,0
-0.159035,0
0.017058,0
-0.120526,0
0.047744,0
0.091728,0
0.126348,0
-0.275193,0
-0.303660,0
-0.055486,0
-0.064861,0
-0.020781,0
0.010420,0
-0.406940,0
-0.289699,0
-0.085615,0
-0.374300,0
0.136093,0
-0.139540,0
-0.037161,0
-0.035650,0
0.036516,0
0.039259,0
-0.184774,0
-0.301622,0
0.115378,0
-0.304685,0
0.040078,0
0.139899,0
0.193123,0
-0.325098,0
-0.143981,0
-0.452975,0
0.099174,0
0.024295,0
0.062159,0
0.102397,0
0.073405,0
-0.122743,0
-0.258494,0
0.131245,0
-0.330335,0
-0.048909,0
0.105208,0
0.046707,0
-0.103030,0
-0.048724,0
-0.107745,0
-0.310892,0
0.055097,0
-0.073600,0
0.020273,0
-0.269139,0
0.031943,0
0.148000,0
0.156905,0
-0.040409,0
-0.024819,0
0.136356,0
0.012631,0
0.095972,0
0.184877,0
0.037849,0
0.091133,0
0.138968,0
0.044488,0
-0.025474,0
-0.089482,0
-0.071136,0
0.218966,0
-0.262725,0
-0.102030,0
-0.164025,0
0.060247,0
0.103192,0
-0.190215,0
-0.316351,0
-0.059310,0
-0.068692,0
0.117914,0
0.051337,0
0.040261,0
0.116983,0
0.183162,0
-0.057849,0
0.042013,0
-0.003447,0
0.092649,0
0.006097,0
-0.036709,0
0.089013,0
0.049325,0
-0.219507,0
0.126410,0
-0.009007,0
-0.006793,0
-0.058597,0
-0.089610,0
-0.001326,0
0.055806,0
-0.061186,0
0.085746,0
0.018007,0
-0.116325,0
-0.191098,0
-0.260817,0
0.122294,0
-0.010567,0
0.047201,0
0.152881,0
0.058586,0
0.098985,0
0.065820,0
0.045351,0
-0.000551,0
-0.153768,0
0.018614,0
-0.051242,0
0.056987,0
0.052510,0
-0.047948,0
0.042507,0
-0.257706,0
-0.175610,0
0.175270,0
0.071677,0
0.085843,0
-0.152825,0
-0.005491,0
-0.140667,0
-0.138852,0
0.196186,0
0.028957,0
0.051173,0
0.088385,0
0.115289,0
0.083157,0
0.049242,0
0.101558,0
0.111483,0
-0.000503,0
0.099728,0
0.142217,0
0.185706,0
0.071666,0
0.075314,0
0.240011,0
-0.284051,0
0.110079,0
-0.000945,0
-0.156060,0
-0.711290,0
-0.356553,0
0.057941,0
-0.049610,0
0.048090,0
-0.020030,0
-0.221935,0
-0.077562,0
0.114995,0
0.057479,0
0.010969,0
-0.204512,0
-0.246353,0
-0.045932,0
-0.027850,0
0.059073,0
0.116906,0
-0.008423,0
-0.232740,0
-0.415524,0
0.021202,0
-0.133615,0
-0.036202,0
0.080287,0
0.104754,0
-0.074055,0
-0.002165,0
-0.024759,0
0.080110,0
-0.023268,0
-0.373129,0
0.059818,0
-0.003709,0
0.230352,0
0.200040,0
0.161477,0
0.050507,0
-0.153987,0
0.116895,0
0.024908,0
-0.143602,0
-0.080387,0
-0.100985,0
0.121122,0
0.006112,0
-0.263000,0
0.216365,0
0.006726,0
0.216195,0
-0.139117,0
-0.146513,0
-0.384013,0
-0.087889,0
-0.070052,0
-0.028446,0
0.110854,0
0.103989,0
0.114085,0
-0.038681,0
0.081710,0
-0.024624,0
-0.064465,0
0.141144,0
0.196415,0
0.049798,0
-0.000259,0
-0.145350,0
0.096239,0
-0.279651,0
0.125191,0
-0.038386,0
-0.083324,0
0.022498,0
-0.081306,0
-0.341788,0
-0.073778,0
0.039813,0
0.008747,0
0.251505,1
0.030445,0
0.012480,0
0.195527,0
0.170661,0
0.168374,0
-0.009378,0
-0.408459,0
-0.016815,0
0.095377,0
0.118868,0
0.019503,0
0.181914,0
-0.005363,0
0.036672,0
0.171871,0
-0.047729,0
0.105678,0
0.052617,0
-0.066737,0
-0.049270,0
-0.034084,0
-0.035007,0
0.021323,0
0.030964,0
-0.014501,0
-0.135760,0
-0.022898,0
-0.110786,0
0.101023,0
0.187673,0
-0.156606,0
-0.064833,0
0.012136,0
0.047097,0
0.062239,0
0.165851,0
-0.094996,0
-0.131602,0
0.069505,0
-0.076647,0
0.079417,0
0.065804,0
0.016426,0
-0.066994,0
-0.073455,0
0.144596,0
-0.150473,0
-0.076390,0
0.005588,0
-0.051485,0
-0.199569,0
-0.264103,0
-0.164287,0
-0.043847,0
0.066654,0
0.011015,0
-0.260648,0
-0.046789,0
-0.011399,0
-0.079307,0
0.121731,0
-0.069990,0
-0.093753,0
-0.184953,0
-0.082593,0
0.135519,0
-0.357368,0
-0.068638,0
0.080625,0
-0.142451,0
0.141261,0
0.080890,0
0.141174,0
-0.001867,0
0.067097,0
0.018886,0
0.038343,0
-0.145583,0
0.081878,0
-0.150581,0
-0.025887,0
-0.298442,0
-0.155852,0
0.111549,0
0.077859,0
0.021192,0
-0.107124,0
-0.089519,0
0.034259,0
-0.038934,0
-0.078548,0
0.033273,0
-0.090200,0
-0.258342,0
-0.019878,0
-0.014805,0
0.020934,0
-0.099228,0
0.033311,0
0.076446,0
-0.327858,0
0.236016,0
0.110573,0
0.137721,0
0.133789,0
-0.136735,0
0.179298,0
-0.174141,0
