-0.098677,0
-0.163236,0
-0.723742,0
-0.024844,0
-0.047923,0
-0.078839,0
-0.101015,0
-0.037748,0
-0.018109,0
-0.117326,0
0.077737,0
-0.020760,0
-0.013166,0
0.079015,0
-0.046767,0
0.192898,0
-0.123063,0
-0.177948,0
0.072858,0
-0.100497,0
-0.168993,0
-0.117575,0
0.034940,0
0.145867,0
0.106541,0
0.040379,0
0.035481,0
-0.086837,0
-0.123983,0
-0.062195,0
-0.052515,0
-0.045175,0
-0.080721,0
-0.369036,0
-0.028632,0
-0.083512,0
-0.133903,0
-0.197351,0
-0.067432,0
-0.005179,0
-0.030387,0
-0.100259,0
-0.170002,0
-0.217938,0
-0.048315,0
-0.034713,0
-0.175378,0
-0.055286,0
-0.016012,0
-0.035165,0
0.022684,0
0.028318,0
0.024892,0
-0.124515,0
-0.151637,0
0.007175,0
-0.088935,0
-0.195375,0
0.106132,0
-0.140613,0
0.022988,0
-0.007799,0
-0.058860,0
0.038065,0
-0.092818,0
0.416851,1
-0.226062,0
-0.130914,0
-0.019303,0
-0.304783,0
-0.086398,0
-0.345341,0
-0.213129,0
0.013138,0
0.332335,1
-0.069734,0
-0.072071,0
0.039746,0
-0.036859,0
-0.080116,0
-0.178693,0
0.019576,0
0.094295,0
-0.134057,0
-0.031516,0
0.072611,0
-0.272150,0
0.031287,0
0.027519,0
-0.036104,0
-0.163622,0
0.003927,0
-0.015774,0
0.022208,0
-0.044261,0
-0.026759,0
0.085218,0
0.009364,0
-0.174860,0
-0.150767,0
-0.058632,0
0.080101,0
0.050843,0
-0.268930,0
-0.143355,0
0.060407,0
-0.093066,0
0.179248,0
0.103827,0
-0.076656,0
-0.016440,0
-0.020452,0
0.026417,0
-0.103404,0
-0.013695,0
-0.129883,0
-0.069726,0
0.143235,0
-0.341350,0
-0.063653,0
0.052069,0
0.051234,0
-0.217239,0
-0.089172,0
-0.191477,0
-0.124713,0
0.038469,0
-0.004666,0
-0.165751,0
0.074446,0
0.070642,0
0.185590,0
0.021972,0
0.013679,0
-0.065929,0
0.029112,0
-0.033625,0
0.284011,1
0.138170,0
-0.006154,0
-0.394963,0
-0.002811,0
0.045171,0
-0.172779,0
0.060510,0
0.064180,0
-0.102311,0
0.125432,0
-0.062248,0
-0.057782,0
0.162581,0
-0.094824,0
-0.044083,0
-0.134524,0
0.010201,0
0.000309,0
-0.184235,0
-0.018384,0
-0.073234,0
0.019018,0
0.146157,0
0.193070,0
0.098044,0
-0.301815,0
-0.008785,0
-0.166638,0
0.043923,0
0.016985,0
-0.082990,0
-0.145940,0
0.002756,0
-0.109410,0
-0.181935,0
0.012566,0
-0.192285,0
-0.034917,0
-0.125385,0
-0.074075,0
-0.074135,0
-0.082383,0
0.053483,0
-0.086444,0
-0.015043,0
-0.111522,0
-0.060351,0
-0.128906,0
-0.101732,0
0.018161,0
-0.018717,0
0.075349,0
-0.072228,0
-0.037455,0
0.039486,0
0.009338,0
-0.045096,0
-0.032186,0
0.018680,0
-0.164806,0
0.053829,0
0.092031,0
0.046341,0
0.041964,0
-0.131686,0
-0.050941,0
-0.220789,0
-0.061627,0
-0.069052,0
-0.046019,0
0.067696,0
0.065616,0
-0.554539,0
0.047262,0
0.218341,0
-0.185825,0
-0.150306,0
-0.071815,0
-0.092234,0
0.171564,0
-0.045045,0
0.203574,0
-0.162045,0
-0.022862,0
0.102678,0
0.014378,0
-0.106768,0
0.046320,0
-0.091862,0
0.168591,0
-0.165600,0
-0.153194,0
-0.231321,0
-0.009804,0
0.127601,0
0.098472,0
0.049848,0
-0.014829,0
0.074018,0
0.087753,0
0.070239,0
0.007661,0
-0.032245,0
0.135107,0
-0.019974,0
-0.036380,0
-0.021506,0
-0.204692,0
-0.141128,0
0.059429,0
-0.138715,0
0.063303,0
-0.106640,0
0.084960,0
0.164732,0
-0.020013,0
0.026254,0
-0.098463,0
0.110337,0
0.034916,0
-0.008052,0
0.061125,0
-0.021607,0
-0.133931,0
0.014868,0
0.267096,1
-0.144938,0
-0.021207,0
0.042779,0
-0.143083,0
0.104677,0
-0.049605,0
0.284284,1
-0.028732,0
-0.093314,0
-0.013777,0
-0.166153,0
0.142271,0
-0.025449,0
-0.081965,0
-0.140512,0
-0.108515,0
-0.166847,0
-0.048834,0
-0.156328,0
0.024218,0
-0.088935,0
-0.191567,0
0.071188,0
0.021817,0
-0.074251,0
-0.021899,0
-0.134321,0
-0.186169,0
-0.113343,0
-0.063162,0
0.298821,1
-0.102771,0
-0.128896,0
-0.167687,0
0.012472,0
-0.125405,0
-0.093195,0
-0.030592,0
-0.091086,0
-0.087379,0
-0.102295,0
-0.020595,0
-0.098061,0
0.084346,0
-0.189482,0
-0.130212,0
-0.200104,0
-0.075605,0
-0.187086,0
0.005835,0
-0.088899,0
-0.043893,0
-0.112954,0
-0.187335,0
-0.189528,0
-0.014554,0
-0.082044,0
0.046337,0
-0.041381,0
-0.166990,0
0.205785,0
0.113272,0
-0.045483,0
-0.039800,0
-0.117415,0
0.121943,0
0.078896,0
-0.045006,0
-0.023533,0
0.051979,0
-0.089396,0
-0.011894,0
0.089093,0
0.017654,0
0.126496,0
-0.172788,0
-0.119405,0
-0.045746,0
-0.080649,0
-0.132105,0
-0.220657,0
0.062881,0
0.002170,0
-0.015396,0
-0.011706,0
-0.302827,0
-0.004860,0
-0.082778,0
-0.076782,0
0.082658,0
-0.082368,0
0.025876,0
-0.124400,0
0.043044,0
-0.137497,0
-0.043364,0
-0.017425,0
-0.094862,0
-0.034764,0
-0.084038,0
-0.081060,0
-0.074326,0
0.007541,0
-0.064097,0
-0.144366,0
0.110954,0
-0.095822,0
-0.014513,0
0.000858,0
0.147848,0
0.006427,0
-0.004375,0
-0.161063,0
0.074849,0
-0.117937,0
-0.137567,0
-0.017266,0
-0.003358,0
-0.216302,0
0.031514,0
-0.086868,0
-0.040092,0
0.014023,0
0.023190,0
-0.063824,0
0.001018,0
-0.009680,0
-0.125199,0
-0.052366,0
0.204379,0
-0.150303,0
0.075429,0
0.146489,0
-0.135930,0
0.038218,0
-0.165263,0
0.047346,0
0.165719,0
-0.031026,0
0.241873,0
-0.219397,0
0.174206,0
0.050825,0
-0.132300,0
-0.192625,0
-0.020461,0
0.064838,0
-0.037113,0
-0.040190,0
-0.345132,0
0.059607,0
-0.017104,0
-0.010569,0
-0.138630,0
0.008611,0
-0.026978,0
0.002349,0
0.115892,0
-0.015629,0
0.061664,0
0.040107,0
-0.010212,0
-0.042896,0
-0.099669,0
-0.058686,0
-0.071708,0
-0.282635,0
-0.366874,0
-0.174696,0
-0.117507,0
-0.093276,0
0.258272,1
-0.154763,0
0.008343,0
0.102564,0
0.038956,0
-0.051899,0
0.007572,0
0.004332,0
0.110465,0
0.106399,0
0.140173,0
0.033010,0
-0.174160,0
0.185301,0
0.004982,0
0.080128,0
-0.057517,0
0.071811,0
-0.024773,0
0.073355,0
-0.153003,0
-0.115929,0
-0.042770,0
-0.060666,0
0.084630,0
0.009994,0
-0.055677,0
-0.039825,0
-0.088370,0
-0.004479,0
-0.069707,0
-0.375632,0
-0.000017,0
-0.195286,0
-0.011016,0
-0.039734,0
-0.081366,0
0.002458,0
0.092179,0
-0.006945,0
-0.075921,0
0.076756,0
0.033443,0
-0.166234,0
-0.051693,0
0.114789,0
-0.045629,0
-0.237478,0
-0.032074,0
-0.040748,0
0.061802,0
0.081563,0
-0.139750,0
-0.011821,0
0.141367,0
-0.147841,0
-0.037194,0
0.118438,0
-0.078088,0
0.106329,0
-0.054313,0
0.022622,0
-0.007670,0
-0.443180,0
-0.067644,0
0.124089,0
0.015311,0
0.118321,0
0.119625,0
-0.104503,0
-0.088513,0
-0.141157,0
-0.377084,0
-0.324700,0
-0.223467,0
0.131075,0
0.002980,0
-0.059435,0
-0.079306,0
0.017898,0
-0.106193,0
0.029646,0
0.174984,0
-0.074077,0
-0.042116,0
-0.030766,0
-0.079342,0
-0.079420,0
0.042483,0
-0.135003,0
-0.045375,0
-0.115843,0
-0.163927,0
0.040481,0
0.299087,1
-0.079154,0
-0.113961,0
-0.054555,0
0.267368,1
-0.018389,0
0.129858,0
-0.029496,0
0.057334,0
0.000206,0
0.105197,0
0.008277,0
-0.037090,0
0.099733,0
-0.006151,0
-0.095017,0
0.014314,0
-0.047191,0
-0.112155,0
-0.081450,0
-0.002948,0
-0.051822,0
0.068452,0
0.002306,0
-0.013828,0
0.163113,0
-0.042648,0
-0.107999,0
-0.042325,0
-0.109984,0
-0.108181,0
0.030282,0
-0.200599,0
-0.100306,0
0.028089,0
-0.008541,0
0.015924,0
-0.045835,0
-0.123195,0
-0.028252,0
0.071215,0
-0.034465,0
-0.029835,0
-0.159019,0
-0.090759,0
-0.060124,0
-0.198632,0
-0.128560,0
0.120204,0
-0.009404,0
-0.117794,0
0.101529,0
-0.037665,0
0.072015,0
-0.022446,0
-0.125877,0
-0.030760,0
0.058211,0
0.062569,0
-0.007555,0
0.028125,0
-0.052262,0
0.007479,0
0.032527,0
0.214229,0
0.121501,0
-0.158416,0
0.003981,0
0.130632,0
-0.051179,0
0.257916,1
0.053881,0
-0.129969,0
0.024967,0
0.040660,0
-0.084909,0
0.038107,0
0.065101,0
-0.120179,0
0.019685,0
-0.020807,0
-0.017669,0
0.091859,0
-0.002569,0
0.033393,0
0.057901,0
-0.045077,0
-0.309708,0
-0.055884,0
-0.449391,0
0.203570,0
-0.183595,0
0.017332,0
-0.174319,0
0.009983,0
0.023642,0
0.016741,0
-0.017659,0
0.045999,0
-0.037464,0
-0.050544,0
0.062848,0
-0.175432,0
0.074769,0
-0.070478,0
-0.041371,0
-0.013935,0
-0.012799,0
0.048833,0
-0.105033,0
0.041729,0
0.002460,0
-0.137914,0
-0.151007,0
0.040791,0
0.116004,0
-0.055502,0
-0.026035,0
-0.050921,0
-0.043536,0
-0.073617,0
-0.146114,0
-0.114398,0
-0.207819,0
-0.182727,0
-0.153676,0
-0.222464,0
0.084135,0
0.072360,0
-0.089788,0
-0.262189,0
0.014309,0
0.025887,0
-0.031266,0
-0.016512,0
0.060829,0
0.051444,0
0.021896,0
-0.336967,0
0.030420,0
-0.008949,0
0.095931,0
-0.023652,0
-0.270817,0
-0.100394,0
-0.302651,0
-0.172823,0
-0.084079,0
-0.118610,0
0.006380,0
-0.005740,0
-0.026960,0
0.079127,0
-0.019160,0
-0.141210,0
0.000548,0
0.049576,0
-0.316305,0
-0.050172,0
0.032779,0
-0.046799,0
-0.072810,0
-0.068068,0
0.019287,0
0.001397,0
0.081844,0
0.111716,0
0.093584,0
0.034112,0
0.079456,0
0.101391,0
-0.028733,0
-0.351104,0
-0.042034,0
0.024513,0
-0.094432,0
0.032704,0
0.005849,0
0.019277,0
-0.293471,0
0.054387,0
-0.097881,0
0.033253,0
-0.250475,0
0.073346,0
0.155405,0
-0.054778,0
0.031379,0
-0.310318,0
-0.099359,0
-0.020158,0
0.013303,0
-0.039997,0
-0.045245,0
-0.236574,0
-0.064909,0
0.071848,0
-0.024898,0
0.118540,0
0.008585,0
-0.013285,0
-0.011256,0
0.102496,0
-0.061835,0
-0.150490,0
-0.006736,0
-0.042873,0
-0.034290,0
0.039046,0
0.108862,0
-0.065792,0
-0.033991,0
-0.006839,0
-0.185199,0
0.015598,0
-0.273135,0
-0.125659,0
0.038356,0
-0.072911,0
0.092555,0
0.085921,0
-0.029642,0
-0.224764,0
-0.176411,0
0.234842,0
-0.195559,0
0.039948,0
-0.086070,0
-0.096260,0
-0.025540,0
-0.086498,0
0.021217,0
-0.112063,0
0.073390,0
0.083437,0
-0.016500,0
-0.056035,0
-0.180420,0
-0.222298,0
0.163697,0
-0.011947,0
-0.026539,0
0.022821,0
